2026/08/16 14:16:55.326, 11932, 12152
2026/08/16 14:17:00.326, 11932, 12152
2026/08/16 14:17:05.327, 11932, 12152
2026/08/16 14:17:10.327, 11932, 12152
2026/08/16 14:17:15.327, 11932, 12152
2026/08/16 14:17:20.328, 11932, 12152
2026/08/16 14:17:25.328, 11932, 12152
2026/08/16 14:17:30.328, 11932, 12152
2026/08/16 14:17:35.329, 11932, 12152
2026/08/16 14:17:40.329, 11932, 12152
2026/08/16 14:17:45.330, 11932, 12152
2026/08/16 14:17:50.330, 11932, 12152
2026/08/16 14:17:55.330, 11932, 12152
2026/08/16 14:18:00.331, 11932, 12152
2026/08/16 14:18:05.331, 11932, 12152
2026/08/16 14:18:10.331, 11932, 12152
2026/08/16 14:18:15.332, 11932, 12152
2026/08/16 14:18:20.332, 11932, 12152
2026/08/16 14:18:25.332, 11932, 12152
2026/08/16 14:18:30.333, 11932, 12152
2026/08/16 14:18:35.333, 11932, 12152
2026/08/16 14:18:40.333, 11932, 12152
2026/08/16 14:18:45.334, 11932, 12152
2026/08/16 14:18:50.334, 11932, 12152
2026/08/16 14:18:55.334, 11932, 12152
2026/08/16 14:19:00.335, 11932, 12152
2026/08/16 14:19:05.335, 11932, 12152
2026/08/16 14:19:10.335, 11932, 12152
2026/08/16 14:19:15.336, 11932, 12152
2026/08/16 14:19:20.336, 11932, 12152
2026/08/16 14:19:25.336, 11932, 12152
2026/08/16 14:19:30.337, 11932, 12152
2026/08/16 14:19:35.337, 11932, 12152
2026/08/16 14:19:40.337, 11932, 12152
2026/08/16 14:19:45.338, 11932, 12152
2026/08/16 14:19:50.338, 11932, 12152
2026/08/16 14:19:55.338, 11932, 12152
2026/08/16 14:20:00.339, 11932, 12152
2026/08/16 14:20:05.339, 11932, 12152
2026/08/16 14:20:10.340, 11932, 12152
2026/08/16 14:20:15.340, 11932, 12152
2026/08/16 14:20:20.340, 11932, 12152
2026/08/16 14:20:25.341, 11932, 12152
2026/08/16 14:20:30.341, 11932, 12152
2026/08/16 14:20:35.342, 11932, 12152
2026/08/16 14:20:40.342, 11932, 12152
2026/08/16 14:20:45.342, 11932, 12152
2026/08/16 14:20:50.343, 11932, 12152
2026/08/16 14:20:55.343, 11932, 12152
2026/08/16 14:21:00.344, 11932, 12152
2026/08/16 14:21:05.344, 11932, 12152
2026/08/16 14:21:10.344, 11932, 12152
2026/08/16 14:21:15.345, 11932, 12152
2026/08/16 14:21:20.345, 11932, 12152
2026/08/16 14:21:25.346, 11932, 12152
2026/08/16 14:21:30.346, 11932, 12152
2026/08/16 14:21:35.346, 11932, 12152
2026/08/16 14:21:40.347, 11932, 12152
2026/08/16 14:21:45.347, 11932, 12152
2026/08/16 14:21:50.348, 11932, 12152
2026/08/16 14:21:55.348, 11932, 12152
2026/08/16 14:22:00.349, 11932, 12152
2026/08/16 14:22:05.349, 11932, 12152
2026/08/16 14:22:10.349, 11932, 12152
2026/08/16 14:22:15.350, 11932, 12152
2026/08/16 14:22:20.350, 11932, 12152
2026/08/16 14:22:25.351, 11932, 12152
2026/08/16 14:22:30.351, 11932, 12152
2026/08/16 14:22:35.351, 11932, 12152
2026/08/16 14:22:40.352, 11932, 12152
2026/08/16 14:22:45.352, 11932, 12152
2026/08/16 14:22:50.353, 11932, 12152
2026/08/16 14:22:55.353, 11932, 12152
2026/08/16 14:23:00.354, 11932, 12152
2026/08/16 14:23:05.354, 11932, 12152
2026/08/16 14:23:10.354, 11932, 12152
2026/08/16 14:23:15.355, 11932, 12152
2026/08/16 14:23:20.355, 11932, 12152
2026/08/16 14:23:25.356, 11932, 12152
2026/08/16 14:23:30.356, 11932, 12152
2026/08/16 14:23:35.357, 11932, 12152
2026/08/16 14:23:40.357, 11932, 12152
2026/08/16 14:23:45.358, 11932, 12152
2026/08/16 14:23:50.358, 11932, 12152
2026/08/16 14:23:55.358, 11932, 12152
2026/08/16 14:24:00.359, 11932, 12152
2026/08/16 14:24:05.359, 11932, 12152
2026/08/16 14:24:10.360, 11932, 12152
2026/08/16 14:24:15.360, 11932, 12152
2026/08/16 14:24:20.361, 11932, 12152
2026/08/16 14:24:25.361, 11932, 12152
2026/08/16 14:24:30.362, 11932, 12152
2026/08/16 14:24:35.362, 11932, 12152
2026/08/16 14:24:40.363, 11932, 12152
2026/08/16 14:24:45.363, 11932, 12152
2026/08/16 14:24:50.363, 11932, 12152
2026/08/16 14:24:55.364, 11932, 12152
2026/08/16 14:25:00.364, 11932, 12152
2026/08/16 14:25:05.365, 11932, 12152
2026/08/16 14:25:10.365, 11932, 12152
2026/08/16 14:25:15.366, 11932, 12152
2026/08/16 14:25:20.366, 11932, 12152
2026/08/16 14:25:25.367, 11932, 12152
2026/08/16 14:25:30.367, 11932, 12152
2026/08/16 14:25:35.368, 11932, 12152
2026/08/16 14:25:40.368, 11932, 12152
2026/08/16 14:25:45.369, 11932, 12152
2026/08/16 14:25:50.369, 11932, 12152
2026/08/16 14:25:55.370, 11932, 12152
2026/08/16 14:26:00.370, 11932, 12152
2026/08/16 14:26:05.371, 11932, 12152
2026/08/16 14:26:10.371, 11932, 12152
2026/08/16 14:26:15.372, 11932, 12152
2026/08/16 14:26:20.372, 11932, 12152
2026/08/16 14:26:25.373, 11932, 12152
2026/08/16 14:26:30.373, 11932, 12152
2026/08/16 14:26:35.373, 11932, 12152
2026/08/16 14:26:40.374, 11932, 12152
2026/08/16 14:26:45.374, 11932, 12152
2026/08/16 14:26:50.375, 11932, 12152
2026/08/16 14:26:55.375, 11932, 12152
2026/08/16 14:27:00.376, 11932, 12152
2026/08/16 14:27:05.376, 11932, 12152
2026/08/16 14:27:10.377, 11932, 12152
2026/08/16 14:27:15.377, 11932, 12152
2026/08/16 14:27:20.378, 11932, 12152
2026/08/16 14:27:25.378, 11932, 12152
2026/08/16 14:27:30.379, 11932, 12152
2026/08/16 14:27:35.379, 11932, 12152
2026/08/16 14:27:40.380, 11932, 12152
2026/08/16 14:27:45.381, 11932, 12152
2026/08/16 14:27:50.381, 11932, 12152
2026/08/16 14:27:55.382, 11932, 12152
2026/08/16 14:28:00.382, 11932, 12152
2026/08/16 14:28:05.383, 11932, 12152
2026/08/16 14:28:10.383, 11932, 12152
2026/08/16 14:28:15.384, 11932, 12152
2026/08/16 14:28:20.384, 11932, 12152
2026/08/16 14:28:25.385, 11932, 12152
2026/08/16 14:28:30.385, 11932, 12152
2026/08/16 14:28:35.386, 11932, 12152
2026/08/16 14:28:40.386, 11932, 12152
2026/08/16 14:28:45.387, 11932, 12152
2026/08/16 14:28:50.387, 11932, 12152
2026/08/16 14:28:55.388, 11932, 12152
2026/08/16 14:29:00.388, 11932, 12152
2026/08/16 14:29:05.389, 11932, 12152
2026/08/16 14:29:10.389, 11932, 12152
2026/08/16 14:29:15.390, 11932, 12152
2026/08/16 14:29:20.390, 11932, 12152
2026/08/16 14:29:25.391, 11932, 12152
2026/08/16 14:29:30.391, 11932, 12152
2026/08/16 14:29:35.392, 11932, 12152
2026/08/16 14:29:40.392, 11932, 12152
2026/08/16 14:29:45.393, 11932, 12152
2026/08/16 14:29:50.393, 11932, 12152
2026/08/16 14:29:55.394, 11932, 12152
2026/08/16 14:30:00.394, 11932, 12152
2026/08/16 14:30:05.395, 11932, 12152
2026/08/16 14:30:10.396, 11932, 12152
2026/08/16 14:30:15.396, 11932, 12152
2026/08/16 14:30:20.397, 11932, 12152
2026/08/16 14:30:25.397, 11932, 12152
2026/08/16 14:30:30.398, 11932, 12152
2026/08/16 14:30:35.398, 11932, 12152
2026/08/16 14:30:40.399, 11932, 12152
2026/08/16 14:30:45.399, 11932, 12152
2026/08/16 14:30:50.400, 11932, 12152
2026/08/16 14:30:55.400, 11932, 12152
2026/08/16 14:31:00.401, 11932, 12152
2026/08/16 14:31:05.401, 11932, 12152
2026/08/16 14:31:10.402, 11932, 12152
2026/08/16 14:31:15.402, 11932, 12152
2026/08/16 14:31:20.403, 11932, 12152
2026/08/16 14:31:25.404, 11932, 12152
2026/08/16 14:31:30.404, 11932, 12152
2026/08/16 14:31:35.405, 11932, 12152
2026/08/16 14:31:40.405, 11932, 12152
2026/08/16 14:31:45.406, 11932, 12152
2026/08/16 14:31:50.406, 11932, 12152
2026/08/16 14:31:55.407, 11932, 12152
2026/08/16 14:32:00.407, 11932, 12152
2026/08/16 14:32:05.408, 11932, 12152
2026/08/16 14:32:10.408, 11932, 12152
2026/08/16 14:32:15.409, 11932, 12152
2026/08/16 14:32:20.410, 11932, 12152
2026/08/16 14:32:25.410, 11932, 12152
2026/08/16 14:32:30.410, 11932, 12152
2026/08/16 14:32:35.411, 11932, 12152
2026/08/16 14:32:40.411, 11932, 12152
2026/08/16 14:32:45.412, 11932, 12152
2026/08/16 14:32:50.412, 11932, 12152
2026/08/16 14:32:55.413, 11932, 12152
2026/08/16 14:33:00.413, 11932, 12152
2026/08/16 14:33:05.414, 11932, 12152
2026/08/16 14:33:10.414, 11932, 12152
2026/08/16 14:33:15.415, 11932, 12152
2026/08/16 14:33:20.415, 11932, 12152
2026/08/16 14:33:25.416, 11932, 12152
2026/08/16 14:33:30.416, 11932, 12152
2026/08/16 14:33:35.417, 11932, 12152
2026/08/16 14:33:40.417, 11932, 12152
2026/08/16 14:33:45.418, 11932, 12152
2026/08/16 14:33:50.418, 11932, 12152
2026/08/16 14:33:55.418, 11932, 12152
2026/08/16 14:34:00.419, 11932, 12152
2026/08/16 14:34:05.419, 11932, 12152
2026/08/16 14:34:10.420, 11932, 12152
2026/08/16 14:34:15.421, 11932, 12152
2026/08/16 14:34:20.421, 11932, 12152
2026/08/16 14:34:25.422, 11932, 12152
2026/08/16 14:34:30.422, 11932, 12152
2026/08/16 14:34:35.423, 11932, 12152
2026/08/16 14:34:40.423, 11932, 12152
2026/08/16 14:34:45.424, 11932, 12152
2026/08/16 14:34:50.424, 11932, 12152
2026/08/16 14:34:55.425, 11932, 12152
2026/08/16 14:35:00.426, 11932, 12152
2026/08/16 14:35:05.426, 11932, 12152
2026/08/16 14:35:10.427, 11932, 12152
2026/08/16 14:35:15.427, 11932, 12152
2026/08/16 14:35:20.428, 11932, 12152
2026/08/16 14:35:25.428, 11932, 12152
2026/08/16 14:35:30.429, 11932, 12152
2026/08/16 14:35:35.429, 11932, 12152
2026/08/16 14:35:40.430, 11932, 12152
2026/08/16 14:35:45.430, 11932, 12152
2026/08/16 14:35:50.431, 11932, 12152
2026/08/16 14:35:55.431, 11932, 12152
2026/08/16 14:36:00.432, 11932, 12152
2026/08/16 14:36:05.432, 11932, 12152
2026/08/16 14:36:10.433, 11932, 12152
2026/08/16 14:36:15.433, 11932, 12152
2026/08/16 14:36:20.434, 11932, 12152
2026/08/16 14:36:25.435, 11932, 12152
2026/08/16 14:36:30.435, 11932, 12152
2026/08/16 14:36:35.436, 11932, 12152
2026/08/16 14:36:40.436, 11932, 12152
2026/08/16 14:36:45.437, 11932, 12152
2026/08/16 14:36:50.437, 11932, 12152
2026/08/16 14:36:55.438, 11932, 12152
2026/08/16 14:37:00.438, 11932, 12152
2026/08/16 14:37:05.439, 11932, 12152
2026/08/16 14:37:10.439, 11932, 12152
2026/08/16 14:37:15.440, 11932, 12152
2026/08/16 14:37:20.440, 11932, 12152
2026/08/16 14:37:25.441, 11932, 12152
2026/08/16 14:37:30.441, 11932, 12152
2026/08/16 14:37:35.442, 11932, 12152
2026/08/16 14:37:40.443, 11932, 12152
2026/08/16 14:37:45.443, 11932, 12152
2026/08/16 14:37:50.444, 11932, 12152
2026/08/16 14:37:55.444, 11932, 12152
2026/08/16 14:38:00.445, 11932, 12152
2026/08/16 14:38:05.445, 11932, 12152
2026/08/16 14:38:10.446, 11932, 12152
2026/08/16 14:38:15.446, 11932, 12152
2026/08/16 14:38:20.447, 11932, 12152
2026/08/16 14:38:25.447, 11932, 12152
2026/08/16 14:38:30.448, 11932, 12152
2026/08/16 14:38:35.448, 11932, 12152
2026/08/16 14:38:40.449, 11932, 12152
2026/08/16 14:38:45.449, 11932, 12152
2026/08/16 14:38:50.450, 11932, 12152
2026/08/16 14:38:55.450, 11932, 12152
2026/08/16 14:39:00.451, 11932, 12152
2026/08/16 14:39:05.451, 11932, 12152
2026/08/16 14:39:10.451, 11932, 12152
2026/08/16 14:39:15.452, 11932, 12152
2026/08/16 14:39:20.453, 11932, 12152
2026/08/16 14:39:25.453, 11932, 12152
2026/08/16 14:39:30.453, 11932, 12152
2026/08/16 14:39:35.454, 11932, 12152
2026/08/16 14:39:40.454, 11932, 12152
2026/08/16 14:39:45.455, 11932, 12152
2026/08/16 14:39:50.455, 11932, 12152
2026/08/16 14:39:55.456, 11932, 12152
2026/08/16 14:40:00.456, 11932, 12152
2026/08/16 14:40:05.457, 11932, 12152
2026/08/16 14:40:10.457, 11932, 12152
2026/08/16 14:40:15.458, 11932, 12152
2026/08/16 14:40:20.458, 11932, 12152
2026/08/16 14:40:25.459, 11932, 12152
2026/08/16 14:40:30.459, 11932, 12152
2026/08/16 14:40:35.460, 11932, 12152
2026/08/16 14:40:40.460, 11932, 12152
2026/08/16 14:40:45.460, 11932, 12152
2026/08/16 14:40:50.461, 11932, 12152
2026/08/16 14:40:55.461, 11932, 12152
2026/08/16 14:41:00.462, 11932, 12152
2026/08/16 14:41:05.462, 11932, 12152
2026/08/16 14:41:10.463, 11932, 12152
2026/08/16 14:41:15.463, 11932, 12152
2026/08/16 14:41:20.464, 11932, 12152
2026/08/16 14:41:25.464, 11932, 12152
2026/08/16 14:41:30.465, 11932, 12152
2026/08/16 14:41:35.465, 11932, 12152
2026/08/16 14:41:40.466, 11932, 12152
2026/08/16 14:41:45.466, 11932, 12152
2026/08/16 14:41:50.467, 11932, 12152
2026/08/16 14:41:55.467, 11932, 12152
2026/08/16 14:42:00.468, 11932, 12152
2026/08/16 14:42:05.468, 11932, 12152
2026/08/16 14:42:10.469, 11932, 12152
2026/08/16 14:42:15.469, 11932, 12152
2026/08/16 14:42:20.470, 11932, 12152
2026/08/16 14:42:25.470, 11932, 12152
2026/08/16 14:42:30.471, 11932, 12152
2026/08/16 14:42:35.471, 11932, 12152
2026/08/16 14:42:40.472, 11932, 12152
2026/08/16 14:42:45.472, 11932, 12152
2026/08/16 14:42:50.473, 11932, 12152
2026/08/16 14:42:55.474, 11932, 12152
2026/08/16 14:43:00.474, 11932, 12152
2026/08/16 14:43:05.475, 11932, 12152
2026/08/16 14:43:10.475, 11932, 12152
2026/08/16 14:43:15.476, 11932, 12152
2026/08/16 14:43:20.476, 11932, 12152
2026/08/16 14:43:25.477, 11932, 12152
2026/08/16 14:43:30.477, 11932, 12152
2026/08/16 14:43:35.478, 11932, 12152
2026/08/16 14:43:40.478, 11932, 12152
2026/08/16 14:43:45.479, 11932, 12152
2026/08/16 14:43:50.480, 11932, 12152
2026/08/16 14:43:55.480, 11932, 12152
2026/08/16 14:44:00.481, 11932, 12152
2026/08/16 14:44:05.481, 11932, 12152
2026/08/16 14:44:10.482, 11932, 12152
2026/08/16 14:44:15.482, 11932, 12152
2026/08/16 14:44:20.483, 11932, 12152
2026/08/16 14:44:25.483, 11932, 12152
2026/08/16 14:44:30.484, 11932, 12152
2026/08/16 14:44:35.485, 11932, 12152
2026/08/16 14:44:40.485, 11932, 12152
2026/08/16 14:44:45.486, 11932, 12152
2026/08/16 14:44:50.486, 11932, 12152
2026/08/16 14:44:55.487, 11932, 12152
2026/08/16 14:45:00.487, 11932, 12152
2026/08/16 14:45:05.488, 11932, 12152
2026/08/16 14:45:10.488, 11932, 12152
2026/08/16 14:45:15.489, 11932, 12152
2026/08/16 14:45:20.489, 11932, 12152
2026/08/16 14:45:25.490, 11932, 12152
2026/08/16 14:45:30.491, 11932, 12152
2026/08/16 14:45:35.491, 11932, 12152
2026/08/16 14:45:40.492, 11932, 12152
2026/08/16 14:45:45.492, 11932, 12152
2026/08/16 14:45:50.493, 11932, 12152
2026/08/16 14:45:55.493, 11932, 12152
2026/08/16 14:46:00.494, 11932, 12152
2026/08/16 14:46:05.495, 11932, 12152
2026/08/16 14:46:10.495, 11932, 12152
2026/08/16 14:46:15.496, 11932, 12152
2026/08/16 14:46:20.496, 11932, 12152
2026/08/16 14:46:25.497, 11932, 12152
2026/08/16 14:46:30.497, 11932, 12152
2026/08/16 14:46:35.498, 11932, 12152
2026/08/16 14:46:40.498, 11932, 12152
2026/08/16 14:46:45.499, 11932, 12152
2026/08/16 14:46:50.499, 11932, 12152
2026/08/16 14:46:55.500, 11932, 12152
2026/08/16 14:47:00.501, 11932, 12152
2026/08/16 14:47:05.501, 11932, 12152
2026/08/16 14:47:10.502, 11932, 12152
2026/08/16 14:47:15.502, 11932, 12152
2026/08/16 14:47:20.503, 11932, 12152
2026/08/16 14:47:25.503, 11932, 12152
2026/08/16 14:47:30.504, 11932, 12152
2026/08/16 14:47:35.505, 11932, 12152
2026/08/16 14:47:40.505, 11932, 12152
2026/08/16 14:47:45.506, 11932, 12152
2026/08/16 14:47:50.506, 11932, 12152
2026/08/16 14:47:55.507, 11932, 12152
2026/08/16 14:48:00.507, 11932, 12152
2026/08/16 14:48:05.508, 11932, 12152
2026/08/16 14:48:10.508, 11932, 12152
2026/08/16 14:48:15.509, 11932, 12152
2026/08/16 14:48:20.510, 11932, 12152
2026/08/16 14:48:25.510, 11932, 12152
2026/08/16 14:48:30.511, 11932, 12152
2026/08/16 14:48:35.511, 11932, 12152
2026/08/16 14:48:40.512, 11932, 12152
2026/08/16 14:48:45.512, 11932, 12152
2026/08/16 14:48:50.513, 11932, 12152
2026/08/16 14:48:55.513, 11932, 12152
2026/08/16 14:49:00.514, 11932, 12152
2026/08/16 14:49:05.515, 11932, 12152
2026/08/16 14:49:10.515, 11932, 12152
2026/08/16 14:49:15.516, 11932, 12152
2026/08/16 14:49:20.516, 11932, 12152
2026/08/16 14:49:25.517, 11932, 12152
2026/08/16 14:49:30.517, 11932, 12152
2026/08/16 14:49:35.518, 11932, 12152
2026/08/16 14:49:40.518, 11932, 12152
2026/08/16 14:49:45.519, 11932, 12152
2026/08/16 14:49:50.520, 11932, 12152
2026/08/16 14:49:55.520, 11932, 12152
2026/08/16 14:50:00.521, 11932, 12152
2026/08/16 14:50:05.521, 11932, 12152
2026/08/16 14:50:10.522, 11932, 12152
2026/08/16 14:50:15.522, 11932, 12152
2026/08/16 14:50:20.523, 11932, 12152
2026/08/16 14:50:25.524, 11932, 12152
2026/08/16 14:50:30.524, 11932, 12152
2026/08/16 14:50:35.525, 11932, 12152
2026/08/16 14:50:40.525, 11932, 12152
2026/08/16 14:50:45.526, 11932, 12152
2026/08/16 14:50:50.526, 11932, 12152
2026/08/16 14:50:55.527, 11932, 12152
2026/08/16 14:51:00.527, 11932, 12152
2026/08/16 14:51:05.528, 11932, 12152
2026/08/16 14:51:10.529, 11932, 12152
2026/08/16 14:51:15.529, 11932, 12152
2026/08/16 14:51:20.530, 11932, 12152
2026/08/16 14:51:25.530, 11932, 12152
2026/08/16 14:51:30.531, 11932, 12152
2026/08/16 14:51:35.532, 11932, 12152
2026/08/16 14:51:40.533, 11932, 12152
2026/08/16 14:51:45.534, 11932, 12152
2026/08/16 14:51:50.534, 11932, 12152
2026/08/16 14:51:55.535, 11932, 12152
2026/08/16 14:52:00.536, 11932, 12152
2026/08/16 14:52:05.537, 11932, 12152
2026/08/16 14:52:10.537, 11932, 12152
2026/08/16 14:52:15.538, 11932, 12152
2026/08/16 14:52:20.539, 11932, 12152
2026/08/16 14:52:25.540, 11932, 12152
2026/08/16 14:52:30.541, 11932, 12152
2026/08/16 14:52:35.541, 11932, 12152
2026/08/16 14:52:40.542, 11932, 12152
2026/08/16 14:52:45.543, 11932, 12152
2026/08/16 14:52:50.544, 11932, 12152
2026/08/16 14:52:55.544, 11932, 12152
2026/08/16 14:53:00.545, 11932, 12152
2026/08/16 14:53:05.546, 11932, 12152
2026/08/16 14:53:10.547, 11932, 12152
2026/08/16 14:53:15.547, 11932, 12152
2026/08/16 14:53:20.548, 11932, 12152
2026/08/16 14:53:25.549, 11932, 12152
2026/08/16 14:53:30.550, 11932, 12152
2026/08/16 14:53:35.550, 11932, 12152
2026/08/16 14:53:40.551, 11932, 12152
2026/08/16 14:53:45.552, 11932, 12152
2026/08/16 14:53:50.553, 11932, 12152
2026/08/16 14:53:55.553, 11932, 12152
2026/08/16 14:54:00.554, 11932, 12152
2026/08/16 14:54:05.555, 11932, 12152
2026/08/16 14:54:10.556, 11932, 12152
2026/08/16 14:54:15.556, 11932, 12152
2026/08/16 14:54:20.557, 11932, 12152
2026/08/16 14:54:25.557, 11932, 12152
2026/08/16 14:54:30.558, 11932, 12152
2026/08/16 14:54:35.558, 11932, 12152
2026/08/16 14:54:40.559, 11932, 12152
2026/08/16 14:54:45.560, 11932, 12152
2026/08/16 14:54:50.560, 11932, 12152
2026/08/16 14:54:55.561, 11932, 12152
2026/08/16 14:55:00.561, 11932, 12152
2026/08/16 14:55:05.562, 11932, 12152
2026/08/16 14:55:10.563, 11932, 12152
2026/08/16 14:55:15.563, 11932, 12152
2026/08/16 14:55:20.564, 11932, 12152
2026/08/16 14:55:25.564, 11932, 12152
2026/08/16 14:55:30.565, 11932, 12152
2026/08/16 14:55:35.565, 11932, 12152
2026/08/16 14:55:40.566, 11932, 12152
2026/08/16 14:55:45.566, 11932, 12152
2026/08/16 14:55:50.567, 11932, 12152
2026/08/16 14:55:55.567, 11932, 12152
2026/08/16 14:56:00.568, 11932, 12152
2026/08/16 14:56:05.569, 11932, 12152
2026/08/16 14:56:10.569, 11932, 12152
2026/08/16 14:56:15.570, 11932, 12152
2026/08/16 14:56:20.571, 11932, 12152
2026/08/16 14:56:25.572, 11932, 12152
2026/08/16 14:56:30.572, 11932, 12152
2026/08/16 14:56:35.573, 11932, 12152
2026/08/16 14:56:40.574, 11932, 12152
2026/08/16 14:56:45.574, 11932, 12152
2026/08/16 14:56:50.575, 11932, 12152
2026/08/16 14:56:55.576, 11932, 12152
2026/08/16 14:57:00.576, 11932, 12152
2026/08/16 14:57:05.577, 11932, 12152
2026/08/16 14:57:10.578, 11932, 12152
2026/08/16 14:57:15.579, 11932, 12152
2026/08/16 14:57:20.579, 11932, 12152
2026/08/16 14:57:25.580, 11932, 12152
2026/08/16 14:57:30.581, 11932, 12152
2026/08/16 14:57:35.581, 11932, 12152
2026/08/16 14:57:40.582, 11932, 12152
2026/08/16 14:57:45.583, 11932, 12152
2026/08/16 14:57:50.583, 11932, 12152
2026/08/16 14:57:55.584, 11932, 12152
2026/08/16 14:58:00.585, 11932, 12152
2026/08/16 14:58:05.586, 11932, 12152
2026/08/16 14:58:10.586, 11932, 12152
2026/08/16 14:58:15.587, 11932, 12152
2026/08/16 14:58:20.587, 11932, 12152
2026/08/16 14:58:25.588, 11932, 12152
2026/08/16 14:58:30.589, 11932, 12152
2026/08/16 14:58:35.590, 11932, 12152
2026/08/16 14:58:40.590, 11932, 12152
2026/08/16 14:58:45.591, 11932, 12152
2026/08/16 14:58:50.592, 11932, 12152
2026/08/16 14:58:55.592, 11932, 12152
2026/08/16 14:59:00.593, 11932, 12152
2026/08/16 14:59:05.594, 11932, 12152
2026/08/16 14:59:10.594, 11932, 12152
2026/08/16 14:59:15.595, 11932, 12152
2026/08/16 14:59:20.596, 11932, 12152
2026/08/16 14:59:25.596, 11932, 12152
2026/08/16 14:59:30.597, 11932, 12152
2026/08/16 14:59:35.598, 11932, 12152
2026/08/16 14:59:40.598, 11932, 12152
2026/08/16 14:59:45.599, 11932, 12152
2026/08/16 14:59:50.600, 11932, 12152
2026/08/16 14:59:55.600, 11932, 12152
2026/08/16 15:00:00.601, 11932, 12152
2026/08/16 15:00:05.602, 11932, 12152
2026/08/16 15:00:10.602, 11932, 12152
2026/08/16 15:00:15.603, 11932, 12152
2026/08/16 15:00:20.604, 11932, 12152
2026/08/16 15:00:25.604, 11932, 12152
2026/08/16 15:00:30.605, 11932, 12152
2026/08/16 15:00:35.606, 11932, 12152
2026/08/16 15:00:40.606, 11932, 12152
2026/08/16 15:00:45.607, 11932, 12152
2026/08/16 15:00:50.608, 11932, 12152
2026/08/16 15:00:55.608, 11932, 12152
2026/08/16 15:01:00.609, 11932, 12152
2026/08/16 15:01:05.610, 11932, 12152
2026/08/16 15:01:10.610, 11932, 12152
2026/08/16 15:01:15.611, 11932, 12152
2026/08/16 15:01:20.612, 11932, 12152
2026/08/16 15:01:25.612, 11932, 12152
2026/08/16 15:01:30.613, 11932, 12152
2026/08/16 15:01:35.614, 11932, 12152
2026/08/16 15:01:40.614, 11932, 12152
2026/08/16 15:01:45.615, 11932, 12152
2026/08/16 15:01:50.616, 11932, 12152
2026/08/16 15:01:55.616, 11932, 12152
2026/08/16 15:02:00.617, 11932, 12152
2026/08/16 15:02:05.618, 11932, 12152
2026/08/16 15:02:10.618, 11932, 12152
2026/08/16 15:02:15.619, 11932, 12152
2026/08/16 15:02:20.619, 11932, 12152
2026/08/16 15:02:25.620, 11932, 12152
2026/08/16 15:02:30.621, 11932, 12152
2026/08/16 15:02:35.621, 11932, 12152
2026/08/16 15:02:40.622, 11932, 12152
2026/08/16 15:02:45.623, 11932, 12152
2026/08/16 15:02:50.623, 11932, 12152
2026/08/16 15:02:55.624, 11932, 12152
2026/08/16 15:03:00.624, 11932, 12152
2026/08/16 15:03:05.625, 11932, 12152
2026/08/16 15:03:10.626, 11932, 12152
2026/08/16 15:03:15.626, 11932, 12152
2026/08/16 15:03:20.627, 11932, 12152
2026/08/16 15:03:25.628, 11932, 12152
2026/08/16 15:03:30.628, 11932, 12152
2026/08/16 15:03:35.629, 11932, 12152
2026/08/16 15:03:40.630, 11932, 12152
2026/08/16 15:03:45.630, 11932, 12152
2026/08/16 15:03:50.631, 11932, 12152
2026/08/16 15:03:55.632, 11932, 12152
2026/08/16 15:04:00.632, 11932, 12152
2026/08/16 15:04:05.633, 11932, 12152
2026/08/16 15:04:10.634, 11932, 12152
2026/08/16 15:04:15.634, 11932, 12152
2026/08/16 15:04:20.635, 11932, 12152
2026/08/16 15:04:25.635, 11932, 12152
2026/08/16 15:04:30.636, 11932, 12152
2026/08/16 15:04:35.637, 11932, 12152
2026/08/16 15:04:40.637, 11932, 12152
2026/08/16 15:04:45.638, 11932, 12152
2026/08/16 15:04:50.639, 11932, 12152
2026/08/16 15:04:55.639, 11932, 12152
